,inputs,targets,outputs
698,kapdo,कपड़ो,काड़ोो
699,kapdon,कपड़ो,कपड़ों
700,kaping,कपिंग,कपिंग
701,kping,कपिंग,कीिंग
702,kapolkalpana,कपोलकल्पना,कपोलकलपाना										
703,kabaddi,कबड्डी,कबडडडड़ड़											
704,kabr,कब्र,कब्र
705,kabra,कब्र,कब्ार															
706,kabren,कब्रें,कब्े
707,kabron,कब्रों,कब्ूों
708,kamjor,कमज़ोर,कमज़ोो़
709,kamzor,कमज़ोर,कमज़ोो़
710,kamatar,कमतर,कमतार
711,kamtar,कमतर,कमतर
712,kalamjeet,कमलजीत,कामलजीत
713,kamaljeet,कमलजीत,कमालजजी													
714,kamaauu,कमाऊ,कमा
715,kamau,कमाऊ,कम्यो
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमटे
718,kamere,कमेरे,कममे
719,kmere,कमेरे,कमेे
720,karanj,करंज,करंंज
721,kranj,करंज,क्रांज
722,karanjiya,करंजिया,करंंजीय
723,kardhe,करघे,कर्ढे															
724,karghe,करघे,कगघर
725,karachana,करछना,कर्ना
726,karchhana,करछना,छर्ा
727,karna,करना,कर्ा
728,karpatri,करपात्री,कपरतरी
729,karam,करम,करम
730,karoor,करूर,करूर
731,karur,करूर,करूरू
732,karnataka,कर्नाटका,कनरनना
733,karvi,कर्वी,कर्वव
734,kurvi,कर्वी,करवी
735,kalmein,कलमें,कामिं
736,kalmen,कलमें,का्ें
737,kalraj,कलराज,करललाज
738,kalika,कलिका,कािकका														
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनणओं
741,kavvaliyon,कव्वालियों,कव्वालयोंं
742,qawwaliyon,कव्वालियों,कव्वलोोों
743,kavvali,कव्वाली,कव्वाली
744,qawwali,कव्वाली,कव्वाली
745,kashton,कष्टों,का््टन
746,kasarat,कसरत,कसरा
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसराा															
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कल्लयय														
753,kahaniyon,कहानियों,कहानियोंं
754,kile,क़िले,कीले
755,kanji,कांजी,का्जी
756,cant,कांट,कॉट
757,kant,कांट,कांट
758,kanti,कांति,कान्ी
759,kakoo,काकू,कककू
760,kaku,काकू,काकू
761,kaagaj,कागज़,कागज़
762,kaagaz,कागज़,कागज़
763,kagaj,कागज़,कागज़
764,kagaz,कागज़,कागज़
765,kaaji,काजी,काज़
766,kaji,काजी,काज़																
767,kazi,काजी,काज़																
768,qazi,काजी,काज़																
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कापड़ी
772,kapdi,कापड़ी,कापड़ी
773,kamraj,कामराज,कमराा
774,kamottejana,कामोत्तेजना,कमो्टतजोजनन									
775,kamottejna,कामोत्तेजना,कमो्टजेजनन										
776,kailana,कायलाना,कैलाना														
777,kaylana,कायलाना,कायलाा
778,carfi,कार्की,कारीीी														
779,karki,कार्की,कर्क
780,kartik,कार्तिक,का्ीकक														
781,karyakartaon,कार्यकर्ताओं,कार्यकतरों
782,karykartaaon,कार्यकर्ताओं,कार्यकताों
783,karykartaon,कार्यकर्ताओं,कार्यकताों
784,karyabhar,कार्यभार,काायभरर
785,karybhar,कार्यभार,कार्यभार
786,karyarat,कार्यरत,कार्यरत													
787,karyrat,कार्यरत,कार्यरत
788,kaalpi,कालपी,कालपी
789,kalapi,कालपी,कलापी
790,kalpi,कालपी,का्पी
791,kalika,कालिका,कािकका														
792,kalighat,कालीघाट,कलिगधा
793,coldvel,काल्डवेल,कॉल्डलल
794,kaldvel,काल्डवेल,कक्लवलल
795,kaldwell,काल्डवेल,कॉ्लडलेल												
796,kaav,काव,काव
797,kav,काव,काव
798,kaasht,काश्त,काष्ट															
799,kasht,काश्त,का््
800,kasim,कासिम,कासि
801,qasim,कासिम,कासिि
802,kasimabad,कासिमाबाद,कससिााब
803,kiya,किया,किया
804,kiliyan,किलियन,किलिया
805,killat,किल्लत,किल्लट
806,killi,किल्ली,किलिली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसानी
809,kisanon,किसानों,किसानों
810,keede,कीड़े,कीड़े															
811,kide,कीड़े,कीड़
812,keynote,कीनोट,केनोट
813,kinote,कीनोट,किनोट
814,kiratpur,कीरतपुर,किरतपू
815,kundal,कुंडल,कुंडड
816,kundaliya,कुंडलियाँ,कुंडडलया
817,kundaliyan,कुंडलियाँ,कुंडडियानं
818,kutta,कुत्ता,कुत्ता
819,kuposhit,कुपोषित,कुपोषि
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुरा
824,kurmi,कुर्मी,कूरममी
825,kursiyon,कुर्सियों,कु््सियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुषाण
828,kushan,कुषाण,कुषणन
829,kusumalataa,कुसुमलता,कुसूमलता
830,kusumalta,कुसुमलता,कुसूमलता
831,kusumlata,कुसुमलता,कुसूमलता
832,koot,कूट,कूट
833,kut,कूट,कूट
834,kritika,कृतिका,कृतिकक
835,kpo,केपीओ,कीपीओ
836,canterbari,कैंटरबरी,कैटररबरर												
837,canterbury,कैंटरबरी,कैटरबूरी
838,candidate,कैंडिडेट,कैंडिडेट
839,katrina,कैटरीना,कटरिना
840,caitlyn,कैटलिन,कैटलिन
841,cateline,कैटलिन,कैटेलन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडिममयमम											
844,catholic,कैथोलिक,कैथोलिकक												
845,catholicon,कैथोलिकों,कैथोलिकोंं										
846,kaetholikon,कैथोलिकों,कैथोलिकोंंं
847,capacitor,कैपेसिटर,कैपेसिटो
848,carat,कैरेट,कैर
849,cavity,कैविटी,कैविटी
850,cavalry,कैवेलरी,कैवलररी
851,kaivelari,कैवेलरी,कैवललरी
852,complex,कॉम्प्लेक्स,कॉम्ल्	
853,kocchi,कोच्चि,कोच्ची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कोरोडोड
856,corolla,कोरोला,कोरोलााा												
857,korola,कोरोला,कोरोलाा													
858,caolan,कोलन,कॉयन
859,colan,कोलन,कोलन
860,colon,कोलन,कोलों
861,calling,कोलिंग,कॉलिंगि
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कोलोडोडोों										
864,kolorado,कोलोराडो,कोलोलोडोडोों								
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलला
867,kaushalta,कौशलता,कोशललता
868,kaushambi,कौशाम्बी,कौशांबी													
869,cute,क्यूट,कटट
870,quete,क्यूट,क्यूट
871,cube,क्यूब,क्यूबब														
872,cubeck,क्यूबेक,क्यूबब
873,quebec,क्यूबेक,क्यूब
874,cubes,क्यूब्स,क्यूब्
875,krantiyon,क्रांतियों,क्रंटियोंंंं
876,cric,क्रिक,क्रीक															
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकेट
879,cricketer,क्रिकेटर,क्रिकेटर
880,cricketing,क्रिकेटिंग,क्रिकेंगग											
881,kriyayog,क्रियायोग,कृययायों
882,christian,क्रिश्चयन,क्रि्टियं											
