,inputs,targets,outputs
701,kping,कपिंग,कपपिं
702,kapolkalpana,कपोलकल्पना,कपप्ललाानाा									
703,kabaddi,कबड्डी,कबडड़ी
704,kabr,कब्र,कब्बर															
705,kabra,कब्र,कब्बा															
706,kabren,कब्रें,कब्रें
707,kabron,कब्रों,कब्ररं
708,kamjor,कमज़ोर,कमज़ोर														
709,kamzor,कमज़ोर,कमज़ोर														
710,kamatar,कमतर,कमार
711,kamtar,कमतर,कममत
712,kalamjeet,कमलजीत,कमजाीत
713,kamaljeet,कमलजीत,कममयलत
714,kamaauu,कमाऊ,कमाऊू															
715,kamau,कमाऊ,कमऊ
716,kamaate,कमाते,कमात
717,kamate,कमाते,कमतते
718,kamere,कमेरे,कममरे
719,kmere,कमेरे,कम्े
720,karanj,करंज,करनंज
721,kranj,करंज,कर्ं
722,karanjiya,करंजिया,करंजिय
723,kardhe,करघे,कर्ढे
724,karghe,करघे,करघर
725,karachana,करछना,करचना
726,karchhana,करछना,कर््ाथन													
727,karna,करना,कर्ना
728,karpatri,करपात्री,करपतरी
729,karam,करम,करम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,कर्नाटक
733,karvi,कर्वी,करवी
734,kurvi,कर्वी,कुरवी
735,kalmein,कलमें,कमलें
736,kalmen,कलमें,कममें
737,kalraj,कलराज,कलरा
738,kalika,कलिका,कलीकक
739,kalpanaon,कल्पनाओं,कल्पांंं												
740,kalpnaon,कल्पनाओं,कल्पननंं												
741,kavvaliyon,कव्वालियों,कवववालियों
742,qawwaliyon,कव्वालियों,कव्ववललायों
743,kavvali,कव्वाली,क़व्वल
744,qawwali,कव्वाली,कंववाली
745,kashton,कष्टों,कष्शतं
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसररा															
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कालयया														
753,kahaniyon,कहानियों,कहनियों
754,kile,क़िले,कीले
755,kanji,कांजी,कांजी
756,cant,कांट,कांट
757,kant,कांट,कां्
758,kanti,कांति,कांत
759,kakoo,काकू,कककू
760,kaku,काकू,काकू
761,kaagaj,कागज़,कागज़
762,kaagaz,कागज़,कागज़
763,kagaj,कागज़,कागज़
764,kagaz,कागज़,कागज़
765,kaaji,काजी,काी
766,kaji,काजी,काज़
767,kazi,काजी,काज़
768,qazi,काजी,का़ीी															
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपपडीी														
772,kapdi,कापड़ी,कपपडीी														
773,kamraj,कामराज,कामरजज														
774,kamottejana,कामोत्तेजना,कममोत्याए	
775,kamottejna,कामोत्तेजना,कममोत्या
776,kailana,कायलाना,कसलनाा
777,kaylana,कायलाना,कायलाा
778,carfi,कार्की,कार्ीी
779,karki,कार्की,कार्क
780,kartik,कार्तिक,कार्तिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ता
782,karykartaaon,कार्यकर्ताओं,कार्यक्ररों
783,karykartaon,कार्यकर्ताओं,कार्यक्ररों
784,karyabhar,कार्यभार,कार्यभरर												
785,karybhar,कार्यभार,कार्यरर													
786,karyarat,कार्यरत,कार्यात
787,karyrat,कार्यरत,कॉर्याट
788,kaalpi,कालपी,कालपी
789,kalapi,कालपी,कालपी
790,kalpi,कालपी,कललपी
791,kalika,कालिका,कलीकक
792,kalighat,कालीघाट,कालीघा														
793,coldvel,काल्डवेल,कल्ववल
794,kaldvel,काल्डवेल,कलवडलल														
795,kaldwell,काल्डवेल,कलवडललय													
796,kaav,काव,काव
797,kav,काव,काव
798,kaasht,काश्त,कष््य															
799,kasht,काश्त,कषरटत															
800,kasim,कासिम,कासिम
801,qasim,कासिम,कासिम
802,kasimabad,कासिमाबाद,ककसमबमा													
803,kiya,किया,किया
804,kiliyan,किलियन,किलिनन
805,killat,किल्लत,किलात
806,killi,किल्ली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसानी
809,kisanon,किसानों,किसानंं
810,keede,कीड़े,कीड़े
811,kide,कीड़े,कीड़े
812,keynote,कीनोट,केनेट
813,kinote,कीनोट,किनोट
814,kiratpur,कीरतपुर,कपरतपपु
815,kundal,कुंडल,कुमलल															
816,kundaliya,कुंडलियाँ,कुं्ालिा
817,kundaliyan,कुंडलियाँ,कुज़ञाियंं										
818,kutta,कुत्ता,कुटता
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुरल
824,kurmi,कुर्मी,कुर्ीी														
825,kursiyon,कुर्सियों,कुर्ियों
826,kush,कुश,कुष
827,kushaan,कुषाण,कुषा
828,kushan,कुषाण,कुष्
829,kusumalataa,कुसुमलता,कुसुलााता											
830,kusumalta,कुसुमलता,कुसुमलता												
831,kusumlata,कुसुमलता,कुसुललाा												
832,koot,कूट,कूट
833,kut,कूट,कूट
834,kritika,कृतिका,क्रितििा
835,kpo,केपीओ,कपपू
836,canterbari,कैंटरबरी,कैं्रीसरी											
837,canterbury,कैंटरबरी,कैंजरबबी
838,candidate,कैंडिडेट,कंंडििट
839,katrina,कैटरीना,कट्रिाा
840,caitlyn,कैटलिन,कैतलिन
841,cateline,कैटलिन,कैेटलि
842,catlin,कैटलिन,कैतलिन
843,cadmium,कैडमियम,कैडीयियम												
844,catholic,कैथोलिक,कैथलिलल													
845,catholicon,कैथोलिकों,कैथोलिको
846,kaetholikon,कैथोलिकों,कैथोकिकों											
847,capacitor,कैपेसिटर,कैपाििटर
848,carat,कैरेट,कैरा
849,cavity,कैविटी,कैविीी														
850,cavalry,कैवेलरी,कैवडलल्													
851,kaivelari,कैवेलरी,कैवलरी
852,complex,कॉम्प्लेक्स,कॉम्सपट्
853,kocchi,कोच्चि,कोच्च
854,kochi,कोच्चि,कोच्च
855,corridor,कोरिडोर,कोरिडोज
856,corolla,कोरोला,कोरोलाा													
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कोलन
859,colan,कोलन,कोला
860,colon,कोलन,कोलोन
861,calling,कोलिंग,कलीििग
862,koling,कोलिंग,कोललिं
863,colorado,कोलोराडो,कोलारोडोो											
864,kolorado,कोलोराडो,कोरार्ोो												
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशतता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौसम्ीीी												
869,cute,क्यूट,कुटते
870,quete,क्यूट,क्वेट
871,cube,क्यूब,क्यूब															
872,cubeck,क्यूबेक,क्यूबबक
873,quebec,क्यूबेक,क्यूकबक													
874,cubes,क्यूब्स,सूब्येस
875,krantiyon,क्रांतियों,क्ंंतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रेकेट													
879,cricketer,क्रिकेटर,क्रिकेटर
880,cricketing,क्रिकेटिंग,क्रिकिइग												
881,kriyayog,क्रियायोग,क्रियायंं											
882,christian,क्रिश्चयन,क्ष्टििा
883,kruger,क्रूगर,क्रूरर
884,craig,क्रेग,क्रेए
885,creg,क्रेग,क्रेग
886,cradle,क्रैडल,क्रारल
